,0
0,"Băng_giá xuất_hiện đỉnh núi Mù_Cang_Chải. Yên_Bái Đỉnh La_Pán_Tẩn , huyện Mù_Cang_Chải , 2.000 m mực nước_biển , xuất_hiện băng_giá dày_đặc ."
1,"Tỉnh trường phổ_thông ,. Tỉnh 185 trường phổ_thông tổng 58.000 học_sinh , ít_nhất ."
2,"Thời_tiết ảnh_hưởng thế_nào phổi. Nhiệt_độ , môi_trường , độ_ẩm thay_đổi có_thể ảnh_hưởng phổi , triệu_chứng bệnh hô_hấp bùng_phát ."
3,"Girona - cổ_tích La_Liga. Tây_Ban_Nha Từ_vị láng_giềng nghèo_khó Barca , Girona bất_ngờ vươn , Real_Madrid dẫn_đầu La_Liga nửa_mùa giải ."
4,"Sập trần trường_học , 8 học_sinh bị_thương. Nghệ_An 10 m2 trần gỗ trường phổ_thông Hermann_Gmeiner_Vinh sập 8 học_sinh lớp 11 bị_thương ."
5,"Dấu_hiệu cảnh_báo đường ruột khoẻ. Đau bụng , hơi , đau nửa đầu , dung_nạp thức_ăn dấu_hiệu đường ruột vấn_đề ."
6,"Không_khí giao_dịch ngột_ngạt , VN-Index tiếp_tục. Thị_trường tiếp_tục khoản , VN-Index sát 1.050 ."
7,"TPHCM Nuốt lắc chân ngủ trưa trường , bé gái 5 lâm_nguy. Bé gái 5 tháo lắc chân miệng ngậm nuốt ngủ trưa , dị_vật lọt dạ_dày , nhập_viện cấp_cứu ."
8,"TP HCM oi_bức dịp Giáng_sinh ,. đầu 12 , thời_tiết TP HCM nắng_nóng , oi_bức khác_thường thay_vì mát_mẻ ."
9,"Premier_League , La_Liga , Serie_A có_thể 7 đại_diện dự Champions_League. thay_đổi thể_thức UEFA Champions_League có_thể kéo_theo lợi_thế giải đấu châu_Âu Premier_League , La_Liga Serie A."
10,"HAGL chìm sâu , CLB Nam_Định soán đầu Bình_Dương. HAGL tiếp_tục thất_vọng rơi đáy bảng , CLB Nam_Định chiến_thắng dễ_dàng tái_chiếm đầu V-League."
11,"6 thói_quen giúp đau xương khớp trời lạnh. ấm cơ_thể , uống , vận_động thường_xuyên thói_quen giúp người_bệnh xương khớp đau_nhức lạnh ."
12,"70% doanh_nghiệp logistics sụt_giảm lợi_nhuận. ảnh_hưởng kinh_tế toàn_cầu kim_ngạch xuất_nhập_khẩu , doanh_nghiệp logistics lợi_nhuận ."
13,"Thành_viên hụt SNSD kết_hôn tài_tử Kim_Dong_Wook. Mới_đây , công_chúng bất_ngờ hình_ảnh tài_tử Kim_Dong_Wook - diễn_viên phim Tiệm cà_phê hoàng_tử tổ_chức hôn_lễ gái , danh_tính cô_dâu ngạc_nhiên ."
14,"3 dự_án TP HCM gỡ vướng pháp_lý. UBND TP HCM tổ công_tác tháo_gỡ khó_khăn , vướng_mắc 3 dự_án đầu_tư địa_bàn ."
15,"Quảng_Nam mời gói_thầu y_tế , trị_giá 600 tỉ đồng. UBND tỉnh Quảng_Nam ký phê_duyệt kế_hoạch lựa_chọn nhà_thầu 9 gói_thầu thuốc hoá_chất , vật_tư y_tế giải_quyết tình_trạng thuốc bệnh_viện địa_bàn tỉnh ."
16,"Chồng tầng phố cũ 60 m2. chuyên_gia , cải_tạo chồng tầng tiết_kiệm 25% 45% chi_phí xây quy_mô ."
17,"Trung_Quốc có_thể tung biện_pháp cứu thị_trường bất_động_sản. Bloomberg , Trung_Quốc có_thể đầu_tiên cho_phép ngân_hàng khoản vay ngắn_hạn tài_sản đảm_bảo doanh_nghiệp điều_kiện ."
18,", doanh_nghiệp chỉ_tiêu kinh_doanh. Tổng_Công_ty Thép Việt_Nam , Gas_Petrolimex , Vissan Thực_phẩm Ta chỉ_tiêu lợi_nhuận doanh_thu ."
19,"Bão hình_thành Biển Đông. Bão_Jelawat 8 hình_thành vùng biển phía đông nam miền Nam_Philippines , dự_kiến Biển Đông hai ."
20,"Túi phình doạ vỡ não phụ_nữ. TP HCM Nhan , 64 , đau_đầu nửa túi phình nằm sâu não , tiếp_cận , nguy_cơ vỡ chảy_máu ồ_ạt ."
21,"Tháp năng_lượng mặt_trời kép sản_xuất điện sạch 24/7. Tháp năng_lượng tận_dụng hai luồng khí ấm bốc luồng khí mát rơi turbine , điện sạch ."
22,"Nghiên_cứu hỗ_trợ chẩn_đoán ung_thư tuyến_giáp. Bệnh_viện Nội_tiết Trung_ương Tập_đoàn VNPT nghiên_cứu trí_tuệ_nhân_tạo ( ) hỗ_trợ sàng_lọc , chẩn_đoán ung_thư tuyến_giáp ."
23,"Ra_mắt sách Gia_Định Sài_Gòn thương 2. Nhà_báo Cù_Mai_Công viết Gia_Định Sài_Gòn thương tập hai , dựa trí_nhớ ngóc_ngách thành_phố ."
24,"khuyến_nghị Việt_Nam nâng sức sản_xuất. Hà_Nội Chuyên_gia WB Việt_Nam đối_mặt yếu_tố sản_xuất đuối sức độ già hoá dân_số , tỷ_lệ dân_số độ lao_động bắt_đầu , bởi_vậy ứng_dụng công_nghệ cải_thiện năng_suất cần_thiết ."
25,"Tiềm_lực VINADIC - đơn_vị liên_danh gói 8.100 tỷ sân_bay Long_Thành. đơn_vị bề dày kinh_nghiệm triển_khai gói_thầu sân_bay , VINADIC - Thành_viên tập_đoàn AMACCAO - tiếp_tục góp_mặt liên_danh triển_khai dự_án đầu_tư xây_dựng cảng_hàng_không quốc_tế Long_Thành giai_đoạn 1 ."
