,0
0,"Băng giá xuất hiện trên đỉnh núi ở Mù Cang Chải . Yên Bái Đỉnh La Pán Tẩn, huyện Mù Cang Chải, cao khoảng 2.000 m so với mực nước biển, sáng nay xuất hiện băng giá dày đặc."
1,"Tỉnh nào có ít trường phổ thông nhất cả nước,  . Tỉnh này có 185 trường phổ thông với tổng 58.000 học sinh, ít nhất cả nước."
2,"Thời tiết ảnh hưởng thế nào đến phổi . Nhiệt độ, môi trường, độ ẩm thay đổi có thể ảnh hưởng đến phổi, khiến các triệu chứng bệnh hô hấp bùng phát."
3,"Girona - chuyện cổ tích ở La Liga. Tây Ban Nha Từ vị thế người láng giềng nghèo khó của Barca, Girona bất ngờ vươn lên, vượt cả ông lớn này và Real Madrid để dẫn đầu La Liga sau gần nửa mùa giải."
4,"Sập trần trường học, 8 học sinh bị thương. Nghệ An Khoảng 10 m2 trần nhà bằng gỗ của trường phổ thông Hermann Gmeiner Vinh sập xuống khiến 8 học sinh lớp 11 bị thương."
5,"Dấu hiệu cảnh báo đường ruột không khỏe . Đau bụng, đầy hơi, đau nửa đầu, không dung nạp thức ăn là những dấu hiệu cho thấy đường ruột gặp vấn đề."
6,"Không khí giao dịch ngột ngạt, VN-Index tiếp tục giảm điểm. Thị trường sáng nay tiếp tục giảm điểm trên nền thanh khoản xuống thấp, VN-Index về sát 1.050 điểm."
7,"TPHCM Nuốt lắc chân khi ngủ trưa ở trường, bé gái 5 tuổi lâm nguy. Bé gái 5 tuổi tháo lắc chân cho lên miệng ngậm rồi nuốt trong giờ ngủ trưa, khiến dị vật lọt vào dạ dày, phải nhập viện cấp cứu."
8,"Vì sao TP HCM oi bức dịp Giáng sinh, . Từ đầu tháng 12, thời tiết TP HCM nắng nóng, oi bức khác thường thay vì mát mẻ như các năm trước."
9,"Premier League, La Liga, Serie A có thể có 7 đại diện dự Champions League. Những thay đổi về thể thức ở UEFA Champions League có thể kéo theo những lợi thế lớn cho các giải đấu mạnh ở châu Âu như Premier League, La Liga hay Serie A."
10,"HAGL chìm sâu, CLB Nam Định soán ngôi đầu của Bình Dương. HAGL tiếp tục gây thất vọng và rơi xuống đáy bảng, trong khi CLB Nam Định có chiến thắng dễ dàng để tái chiếm ngôi đầu V-League."
11,"6 thói quen giúp giảm đau xương khớp khi trời lạnh . Giữ ấm cơ thể, uống đủ nước, vận động thường xuyên là những thói quen giúp người bệnh xương khớp giảm đau nhức trong những ngày lạnh."
12,"Gần 70% doanh nghiệp logistics bị sụt giảm lợi nhuận. Bị ảnh hưởng chung từ kinh tế toàn cầu và kim ngạch xuất nhập khẩu giảm, nhiều doanh nghiệp logistics năm nay giảm lợi nhuận."
13,"Thành viên hụt của SNSD kết hôn cùng tài tử Kim Dong Wook. Mới đây nhất, công chúng không khỏi bất ngờ trước hình ảnh tài tử Kim Dong Wook - diễn viên bộ phim Tiệm cà phê hoàng tử tổ chức hôn lễ cùng bạn gái, Nhưng danh tính của cô dâu mới là điều khiến nhiều người ngạc nhiên."
14,"Thêm 3 dự án nhà ở TP HCM được gỡ vướng pháp lý . UBND TP HCM vừa cho biết tổ công tác đã tháo gỡ khó khăn, vướng mắc cho 3 dự án đầu tư trên địa bàn."
15,"Quảng Nam mời nhiều gói thầu y tế, trị giá gần 600 tỉ đồng. UBND tỉnh Quảng Nam đã ký phê duyệt kế hoạch lựa chọn nhà thầu với 9 gói thầu thuốc và hóa chất, vật tư y tế để giải quyết tình trạng thiếu thuốc cho các bệnh viện trên địa bàn tỉnh."
16,"Chồng thêm một tầng cho nhà phố cũ 60 m2. Theo chuyên gia, việc cải tạo và chồng thêm một tầng sẽ tiết kiệm được từ 25% đến 45% chi phí so với xây mới căn nhà cùng quy mô."
17,"Trung Quốc có thể tung biện pháp chưa từng có cứu thị trường bất động sản. Theo Bloomberg, Trung Quốc có thể sẽ lần đầu tiên cho phép các ngân hàng cấp khoản vay ngắn hạn không có tài sản đảm bảo cho những doanh nghiệp đủ điều kiện."
18,"Sắp hết năm, nhiều doanh nghiệp muốn giảm chỉ tiêu kinh doanh. Tổng Công ty Thép Việt Nam, Gas Petrolimex, Vissan hay Thực phẩm Sao Ta đều muốn giảm chỉ tiêu lợi nhuận hoặc doanh thu."
19,"Bão hình thành gần Biển Đông. Bão Jelawat mạnh cấp 8 hình thành ở vùng biển phía đông nam miền Nam Philippines, dự kiến vào Biển Đông trong hai ngày tới."
20,"Túi phình dọa vỡ giữa não người phụ nữ . TP HCM Bà Nhan, 64 tuổi, đau đầu nửa tháng do túi phình nằm sâu giữa não, khó tiếp cận, nguy cơ vỡ chảy máu ồ ạt."
21,"Tháp năng lượng mặt trời kép sản xuất điện sạch 24/7. Tháp năng lượng mới tận dụng cả hai luồng khí ấm bốc lên và luồng khí mát rơi xuống để làm quay các turbine, tạo ra điện sạch."
22,"Nghiên cứu dùng AI hỗ trợ chẩn đoán ung thư tuyến giáp . Bệnh viện Nội tiết Trung ương và Tập đoàn VNPT nghiên cứu đưa trí tuệ nhân tạo (AI) để hỗ trợ sàng lọc, chẩn đoán ung thư tuyến giáp."
23,"Ra mắt sách Gia Định là nhớ Sài Gòn là thương 2. Nhà báo Cù Mai Công viết Gia Định là nhớ Sài Gòn là thương tập hai, dựa trên trí nhớ về nhiều ngóc ngách trong thành phố."
24,"Năm khuyến nghị để Việt Nam nâng sức sản xuất. Hà Nội Chuyên gia WB cho rằng Việt Nam đối mặt với những yếu tố sản xuất đang đuối sức như độ già hóa dân số, tỷ lệ dân số trong độ tuổi lao động bắt đầu giảm, bởi vậy ứng dụng công nghệ để cải thiện năng suất là cần thiết."
25,"Tiềm lực VINADIC - đơn vị trong liên danh gói 8.100 tỷ sân bay Long Thành. Là đơn vị có bề dày kinh nghiệm triển khai nhiều gói thầu về sân bay, VINADIC - Thành viên tập đoàn AMACCAO - vừa tiếp tục góp mặt trong liên danh triển khai dự án đầu tư xây dựng cảng hàng không quốc tế Long Thành giai đoạn 1."
26,"Dừng dự án Công viên Tình yêu, lấy đất xây trường học. Sau 8 năm không thể triển khai, dự án Công viên Tình yêu đã bị TP Quảng Ngãi khai tử, Diện tích đất quy hoạch xây dựng công viên được dùng để xây trường học."
27,"Dấu ấn đậm nét sau 10 năm thực hiện nghị quyết về chính sách xã hội. Chi 120.000 tỷ đồng và xuất hơn nửa kho gạo dự trữ quốc gia để hỗ trợ 68 triệu lượt người trong đại dịch, thực hiện rất khó khăn nhưng không có tiêu cực, Thủ tướng Phạm Minh Chính đúc kết."
28,"3 chiến thuật bứt phá thời sinh viên để không ngủ quên trên chiến thắng. Đại học chỉ toàn chơi là câu nói đùa của nhiều tân sinh viên khi mới nhập học, Tuy nhiên, nếu không cẩn thận lên dây cót tinh thần từ sớm, tình trạng ngủ quên trên chiến thắng kéo theo mục tiêu trượt dài là không thể tránh khỏi."
29,"Nghiện xem sex và làm chuyện ấy, nam thanh niên phải đi khám tâm thần. Khi ở một mình, bệnh nhân thường thủ dâm, Những suy nghĩ và việc làm trên nhiều khi gây gián đoạn các hoạt động và công việc trong ngày, Bạn gái cũ hay phàn nàn vì bệnh nhân có nhu cầu quá cao."
30,"Ghẻ lan toàn thân sau chuyến du lịch bụi . TP HCM Hai tuần sau chuyến du lịch bụi vùng núi phía Bắc, anh Kiên, 30 tuổi, nổi mụn nước nhỏ ở tay, bụng, sau lan toàn thân, gãi đến mất ngủ, bác sĩ chẩn đoán ghẻ."
31,"Vợ sắp cưới của tỷ phú Jeff Bezos giàu ra sao, . Sau khi chuyện tình với tỷ phú Amazon được công khai, Lauren Sanchez ngày càng nổi tiếng."
32,"Chuyện tình Taylor Swift và Travis Kelce thúc đẩy kinh tế Kansas. Mỗi khi Taylor Swift xuất hiện ở thành phố Kansas cùng bạn trai Travis Kelce, nhiều cửa hàng hút khách, tăng lợi nhuận."
33,"Lãi suất thấp nhất lịch sử, gửi tiền ngân hàng nào để có lãi cao nhất, . Tính đến đầu tháng 12, bình quân lãi suất huy động kỳ hạn 12 tháng của hơn 30 ngân hàng giảm 0,2 điểm % so với tháng trước, Lãi suất cao nhất chỉ 5,7%/năm, thấp nhất 4,2%/năm."
34,Học sinh Hàn Quốc đòi chính phủ trả hàng tỉ đồng vì thu bài sớm 90 giây. Nhóm học sinh Hàn Quốc tại thủ đô Seoul đã đệ đơn kiện chính phủ sau khi giáo viên ở kỳ thi tuyển sinh ĐH bấm chuông kết thúc giờ làm bài sớm hơn 90 giây.
35,"Nữ sinh đoạt học bổng 8 tỷ đồng từ đại học Mỹ nhờ đam mê viết lách. Phùng Hà Thu, cựu học sinh trường THPT Chuyên Ngoại Ngữ đã giành học bổng 8 tỷ đồng từ Trường Colby College nhờ việc kiên trì với ước mơ và duy trì đam mê viết lách."
36,"Lồi mắt do rách động mạch cảnh não . TP HCM Anh Phúc, 32 tuổi, bị tai nạn chấn thương đầu, lồi mắt, phù kết mạc, giảm thị lực do rách động mạch cảnh ở não."
