,0
0,"7 lưu ý về phong thủy nhà bếp cho năm 2023. Trong văn hóa phương Đông, nhà bếp được coi là trái tim của ngôi nhà, nơi cả gia đình quây quần nấu nướng, ăn uống và giao lưu."
1,"Duyệt quy hoạch khu đô thị hơn 7.300 ha ở Dung Quất . Quảng Ngãi Dự án Khu đô thị, dịch vụ Đông Nam Dung Quất có quy mô lớn nhất tỉnh vừa được duyệt."
2,Tranh cãi quanh chuyện mua vé xem Westlife không được xuất hóa đơn. Đơn vị bán vé show ca nhạc của Westlife là Ticketbox và đơn vị tổ chức là Công ty TNHH Amo có câu trả lời có phần mâu thuẫn nhau khi được hỏi về việc xuất hóa đơn cho người mua vé.
3,"Sau khi gần chạm 24.000 đồng/lít, giá xăng chuẩn bị giảm, . Giá xăng dầu tại kỳ điều hành ngày 13/11 được dự báo giảm theo xu hướng thế giới, Nếu cơ quan quản lý không tác động đến quỹ bình ổn, giá mặt hàng nhiên liệu có thể giảm 150-300 đồng/lít."
4,"7 tiền đạo - 0 bàn thắng Hàng công ‘đáng lo của đội tuyển Việt Nam. Phong độ của các tiền đạo là vấn đề đáng lo đối với đội tuyển Việt Nam trong 2 trận đầu tiên vòng loại thứ hai World Cup 2026 khu vực châu Á, 7 cái tên mà HLV Troussier triệu tập trong tháng 11.2023 đều chưa thể ghi bàn ở đấu trường quốc nội mùa giải 2023-2024."
5,"Cách Apple đưa AI tổng hợp vào iPhone đời cũ. Một bài nghiên cứu mới do Apple xuất bản đã tiết lộ cách công ty có thể đưa trí tuệ nhân tạo (AI) chạy cục bộ trên iPhone của mình, bao gồm cả các mẫu đời cũ."
6,"Trưởng khoa uống bia gây tai nạn Sở Y tế TPHCM yêu cầu khai báo trung thực. Chiều 21/11, Sở Y tế TPHCM đã thông tin chính thức vụ việc một trưởng khoa công tác tại Bệnh viện Nhân dân 115 gây tai nạn giao thông khi có biểu hiện say xỉn."
7,"Apax Leaders lỡ hẹn trả nợ, Tổng giám đốc nghỉ việc không lương. Tới ngày 11/10, Trung tâm Anh ngữ Apax Leaders đã lỡ hẹn thanh toán với phụ huynh theo cam kết, Trong khi, ông Nguyễn Anh Tuấn - Giám đốc điều hành của Apax Leaders - nghỉ việc không lương từ hôm nay."
8,MC Thành Trung và Dương Khắc Linh mệt rã rời khi chăm sóc cặp song sinh. Các ông bố nghệ sĩ có thêm những trải nghiệm mới đầy thú vị khi một mình chăm con trong chương trình Mẹ vắng nhà ba là siêu nhân.
9,"5 món ăn uống không tốt cho người bệnh suy giáp . Đậu giàu chất xơ, cà phê chứa caffeine có thể cản trở khả năng hấp thụ và sản xuất hormone tuyến giáp."
10,Á quân Wushu thế giới ghi dấu ấn đặc biệt ở giải MMA Championship. Sự kiện MMA Championship 09 đã chứng kiến chuỗi trận đấu Hạng B chóng vánh với hàng loạt tình huống kết thúc sớm từ các võ sĩ.
11,Kyber Elastic cam kết hỗ trợ 100% thiệt hại sau vụ hack 47 triệu USD. Cách thức đền bù và các điều khoản chi tiết đang được xây dựng nhằm đảm bảo quyền lợi của người dùng giao thức Kyber Elastic.
12,Chuyên gia nội thất tiết lộ điều nên và không nên làm khi trang trí nhà cửa. Có nhiều cách để trang trí một căn nhà và dưới đây là lời khuyên của chuyên gia nội thất đến từ Mỹ.
13,"Sinner giúp Djokovic vào bán kết ATP Finals. Jannik Sinner tiếp tục phong độ xuất sắc khi có chiến thắng 6-2, 5-7, 6-4 trước Hodger Rune để đứng đầu bảng Xanh, Novak Djokovic thắng Hurkacz 7-6(1), 4-6, 6-1 và vào bán kết với vị trí nhì bảng."
